VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.57599999998848,0.007685601025174046,0.003314948262500971,0.9999999999652778,0.0,0.22569444443660783
0.9959999999800799,0.09482348288907169,0.19040163365816523,0.997991967851446,0.004016064256947468,0.9879518072090773
0.96199999998076,0.08196751252161262,0.22391740487993178,0.9979209979002511,0.008316008315835425,0.99999999997921
0.97199999998056,0.10159323571224174,0.2493894807445504,0.9999999999794239,0.02263374485550136,0.9999999999794239
0.9899999999801999,0.12626816450795136,0.29335663120230554,0.9959595959394756,0.032323232322579325,0.9999999999797979
0.98199999998036,0.057180181463958875,0.28370607138107073,0.9999999999796334,0.006109979633276782,0.9999999999796334
0.99399999998012,0.0788698459113804,0.3236107521704968,0.9859154929379091,0.018108651911104452,0.9979879275453121
0.98199999998036,0.05401184749163517,0.3321018849353159,0.9938900203463567,0.00814663951103571,0.9979633401018745
0.99199999998016,0.09616179175665808,0.3490201336140125,0.9838709677220994,0.020161290322174168,0.9959677419154038
0.99399999998012,0.044259211757321754,0.33779456383938233,0.9859154929379091,0.010060362172835808,0.9999999999798792
0.99399999998012,0.0239456775595406,0.3214229076599508,0.9899396378070434,0.0,0.9999999999798792
0.9959999999800799,0.09165024244330418,0.3464303310696349,0.9738955823097611,0.016064257027789873,0.997991967851446
0.99999999998,0.07722914786323787,0.37867659146959176,0.9799999999804,0.01199999999976,0.99999999998
0.98199999998036,0.11306524393886748,0.34175794539336773,0.9877800407130798,0.026476578410866057,0.9999999999796334
0.99999999998,0.037199524828388335,0.3631669719703587,0.98399999998032,0.00199999999996,0.99799999998004
0.99799999998004,0.11020320833427281,0.37655849740996966,0.9719438877560732,0.03607214428785426,0.997995991963968
0.99999999998,0.05522567104435802,0.3486607541552843,0.98399999998032,0.00799999999984,0.99999999998
0.99199999998016,0.033805533642223155,0.3778989608678091,0.9879032257865342,0.00604838709665225,0.9979838709476213
0.9959999999800799,0.053545856196410405,0.3790411915049079,0.9718875501812874,0.008032128513894937,0.9999999999799196
0.9959999999800799,0.0663718420683931,0.39224855590677565,0.9658634537958661,0.010040160642368672,0.9999999999799196
0.9959999999800799,0.042552120843301094,0.38449642264196554,0.9779116465667086,0.008032128513894937,0.9999999999799196
0.99799999998004,0.048334340622522294,0.3888239664656817,0.9719438877560732,0.012024048095951421,0.9999999999799599
0.99799999998004,0.06963896568365749,0.36903469897090935,0.9759519037880571,0.010020040079959517,0.9999999999799599
0.99999999998,0.03955226659533943,0.39808861553663477,0.96399999998072,0.00599999999988,0.99799999998004
0.99999999998,0.07303837155272531,0.3928882849575137,0.96399999998072,0.01399999999972,0.99999999998
0.99999999998,0.07854397829555587,0.4179746304393696,0.96599999998068,0.01599999999968,0.99999999998
0.99999999998,0.06322925309636884,0.3623487171180039,0.97399999998052,0.0099999999998,0.99999999998
0.9959999999800799,0.04031318678464461,0.414989549086172,0.959839357410445,0.004016064256947468,0.997991967851446
0.99799999998004,0.0661062995035927,0.40057223201095726,0.9599198396601218,0.006012024047975711,0.9999999999799599
0.99799999998004,0.07160735162851564,0.4108081667433804,0.9498997995801624,0.010020040079959517,0.997995991963968
0.99799999998004,0.05513761557750142,0.3870363744463112,0.9759519037880571,0.014028056111943325,0.9999999999799599
0.99799999998004,0.03726687202055475,0.4047030981779677,0.9639278556921056,0.008016032063967615,0.9999999999799599
0.99999999998,0.06669897652013264,0.4079977470797485,0.97199999998056,0.01799999999964,0.99999999998
0.99799999998004,0.09131462373960746,0.3984072000676532,0.9719438877560732,0.020040080159919035,0.9999999999799599
0.99999999998,0.050430860513416616,0.3996374686135529,0.95399999998092,0.01599999999968,0.99999999998
0.9959999999800799,0.09478973400334702,0.39555705868716573,0.95180722889655,0.018072289156263608,0.997991967851446
0.99999999998,0.09848274813316264,0.3870591156881838,0.96799999998064,0.0199999999996,0.99999999998
0.99799999998004,0.05747145999087454,0.4134205040151945,0.9659318637080976,0.014028056111943325,0.9999999999799599
0.99799999998004,0.047013170138238435,0.3798845409598507,0.9799599198200408,0.004008016031983808,0.9999999999799599
0.99799999998004,0.042140995954416935,0.38325812334716497,0.9639278556921056,0.004008016031983808,0.9999999999799599
0.99999999998,0.052863687993436825,0.40936391151167584,0.96399999998072,0.01599999999968,0.99999999998
0.99799999998004,0.05985064724217199,0.39372530475428136,0.9699398797400813,0.01603206412793523,0.997995991963968
0.99799999998004,0.05261208419602497,0.41111497719866874,0.9639278556921056,0.008016032063967615,0.997995991963968
0.99999999998,0.058083565554052564,0.40296787962884434,0.9499999999809999,0.0199999999996,0.99999999998
0.99999999998,0.0597937090078068,0.3919387297056502,0.95399999998092,0.0099999999998,0.99999999998
0.99999999998,0.04357175451085997,0.39415230664973416,0.96199999998076,0.00399999999992,0.99999999998
0.99999999998,0.037792444691579545,0.4041235000971021,0.96799999998064,0.00399999999992,0.99999999998
0.99799999998004,0.06364274991428413,0.4049084806784014,0.9539078156121461,0.012024048095951421,0.9999999999799599
0.99999999998,0.09727996161982165,0.4151676327400549,0.95799999998084,0.025999999999479998,0.99799999998004
