VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.12222222222222222,0.12210000000000003,0.0030261477396295137
1.0,0.9990000000000043,0.13407314223686836
1.0,0.9990000000000043,0.1349447998788372
1.0,0.9990000000000043,0.13511926791033796
1.0,0.9990000000000043,0.13393130621895552
1.0,0.9990000000000043,0.1333165235180929
1.0,0.9990000000000043,0.13324620128118705
1.0,0.9990000000000043,0.13189936515260603
1.0,0.9990000000000043,0.1316854727554124
1.0,0.9990000000000043,0.13311066287131024
1.0,0.9990000000000043,0.1333882248071652
