VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.132,0.1318680000000001,0.0031628950893768893
0.858,0.8571420000000064,0.20896181590719506
0.912,0.9110880000000077,0.3009472180079654
0.938,0.9370620000000083,0.3655895013196987
0.966,0.9650340000000089,0.4294891787368347
0.956,0.9550440000000088,0.45081745831663744
0.944,0.9430560000000084,0.46125919398974
0.906,0.9050940000000075,0.4476984593647744
0.912,0.9110880000000077,0.4520678123105887
0.9,0.8991000000000074,0.4640084638230949
0.886,0.8851140000000071,0.45828234383230715
0.896,0.8951040000000073,0.4571442774183009
0.854,0.8531460000000063,0.4341516358610741
0.87,0.8691300000000067,0.4617896969097231
0.86,0.8591400000000065,0.45426840674186547
0.884,0.883116000000007,0.4752666507683585
0.824,0.8231760000000056,0.43936908832796884
0.818,0.8171820000000055,0.4335317127024464
0.844,0.8431560000000061,0.44207540554820074
0.812,0.8111880000000053,0.42566550738673825
0.856,0.8551440000000063,0.4620439209493352
0.818,0.8171820000000055,0.4276362615857692
0.816,0.8151840000000055,0.4314008384213696
0.818,0.8171820000000055,0.43770553131324424
0.818,0.8171820000000055,0.43483058624042714
0.792,0.7912080000000049,0.4239557426211729
0.798,0.797202000000005,0.43385777882994736
0.798,0.797202000000005,0.4248283534065603
0.776,0.7752240000000045,0.4199699843998389
0.78,0.7792200000000046,0.4291099335677978
0.764,0.7632360000000042,0.42323373954764243
0.796,0.7952040000000049,0.4333116601057501
0.784,0.7832160000000047,0.4373746366843361
0.768,0.7672320000000042,0.42628727320176263
0.782,0.7812180000000046,0.4293581400978217
0.734,0.7332660000000035,0.4160701485456785
0.786,0.7852140000000047,0.43107603979510434
0.756,0.755244000000004,0.4217862009945291
0.74,0.7392600000000036,0.41246435520740804
0.75,0.7492500000000039,0.4225806754009303
0.768,0.7672320000000042,0.43286900452308974
0.77,0.7692300000000043,0.42639024442643997
0.76,0.7592400000000041,0.43623129157364715
0.736,0.7352640000000036,0.41235479175097106
0.738,0.7372620000000036,0.4083779196417527
0.736,0.7352640000000036,0.40927453217961374
0.746,0.7452540000000037,0.4179933683609215
0.72,0.7192800000000031,0.40638428301976326
0.74,0.7392600000000036,0.4222492455040036
0.728,0.7272720000000034,0.40783966248714104
0.72,0.7192800000000031,0.41901878874387516
0.71,0.709290000000003,0.4013169206710236
0.712,0.7112880000000029,0.3984201490440701
0.724,0.7232760000000032,0.403114209701718
0.7,0.6993000000000027,0.3912691636366524
0.718,0.7172820000000031,0.4136545748595212
0.728,0.7272720000000034,0.4056543771548035
0.714,0.713286000000003,0.4022490289010862
0.696,0.6953040000000026,0.387344766407717
0.732,0.7312680000000035,0.42300924385716426
0.722,0.7212780000000032,0.41406517092425454
0.698,0.6973020000000026,0.39363102308785075
0.712,0.7112880000000029,0.40692858108525387
0.726,0.7252740000000033,0.4174610938742284
0.716,0.715284000000003,0.4083740963178537
0.714,0.713286000000003,0.407451461178091
0.686,0.6853140000000023,0.39066655028470687
0.7,0.6993000000000027,0.3957692486409933
0.706,0.7052940000000029,0.4021183950180338
0.718,0.7172820000000031,0.40948043646287186
0.688,0.6873120000000024,0.39775909790693376
0.696,0.6953040000000026,0.40051833590471303
0.654,0.6533460000000016,0.3797521087128471
0.658,0.6573420000000016,0.373007386536031
0.662,0.6613380000000018,0.3727193793351951
0.674,0.6733260000000021,0.38811003521084697
0.68,0.6793200000000023,0.38989096408655893
0.702,0.7012980000000028,0.40539790685580174
0.672,0.671328000000002,0.3810677172406422
0.656,0.6553440000000016,0.37705223748326444
0.632,0.631368000000001,0.3579984010744416
0.64,0.6393600000000013,0.37219662564347655
0.656,0.6553440000000016,0.38247059885326007
0.682,0.6813180000000023,0.39350965357612994
0.734,0.7332660000000035,0.44596808611855243
0.678,0.6773220000000022,0.38843157026847713
0.658,0.6573420000000016,0.38814780592567333
0.648,0.6473520000000015,0.37990857627317176
0.676,0.6753240000000021,0.3911626803256318
0.678,0.6773220000000022,0.39309269732397867
0.646,0.6453540000000014,0.3721107016478991
0.67,0.669330000000002,0.3848962441609516
0.626,0.625374000000001,0.3633362759435578
0.642,0.6413580000000013,0.3595165895083725
0.614,0.6133860000000007,0.35461554286989194
0.644,0.6433560000000014,0.3750887584707517
0.636,0.6353640000000012,0.37393692966355013
0.652,0.6513480000000016,0.37558700057974714
0.654,0.6533460000000016,0.38225079698853814
0.656,0.6553440000000016,0.37591833009696823
0.658,0.6573420000000016,0.381984172406696
