VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.935,1.06977016832725,0.3911096725428171
0.965,1.844581482356549,0.38029498426848496
0.99,2.6929590979661975,0.34914020126244144
1.0,3.040492734116108,0.3345386503294457
1.0,3.171003181094847,0.32877643796657074
1.0,3.23597664814437,0.33424744966663716
1.0,3.341764133150665,0.3286499255628236
1.0,3.3370369913037963,0.3326636363806959
1.0,3.375219240425578,0.3353056002899953
1.0,3.353165273507705,0.33599125820863274
1.0,3.431160922095746,0.33310651552969395
1.0,3.4260921933326096,0.3303345768457082
1.0,3.457055976379735,0.32932872611375813
1.0,3.496322348921579,0.32707823620004717
1.0,3.498843559239477,0.3278570307202525
1.0,3.4629146321896007,0.326046314585192
1.0,3.499682884039312,0.3263084175678204
1.0,3.4435280458259485,0.3341745286189458
1.0,3.5018220130184647,0.32925073673707983
1.0,3.4995925098983878,0.32472552338141625
1.0,3.531083640790884,0.3257431218720292
1.0,3.5067975254692323,0.3280215644244776
1.0,3.4761196096218403,0.3291217679920341
1.0,3.563285377466167,0.32115455382658753
1.0,3.5391313966591214,0.32828644962830794
1.0,3.6035201965697494,0.3232066445609055
1.0,3.574443443580823,0.3254607606693595
1.0,3.5501967562354917,0.321942945199132
1.0,3.551017383159687,0.3218691213110858
1.0,3.5626651316146063,0.3237190599088972
1.0,3.509864132271645,0.3222713165909387
1.0,3.542717292332137,0.323080327704815
1.0,3.570162240845329,0.31862199759620163
1.0,3.585537357210638,0.32076749235840113
1.0,3.6607025320588185,0.31899816048170915
1.0,3.630789934775676,0.3182942853771163
1.0,3.6171600928267287,0.3207235523120916
1.0,3.6009735668594276,0.32179758415525705
1.0,3.5813570521133924,0.3179325405660585
1.0,3.6089388197586105,0.3220108697999266
1.0,3.594590577159738,0.32129807321248594
1.0,3.60823352394739,0.31973438759066575
1.0,3.6191349685000596,0.31967870753820393
1.0,3.637687331252069,0.31749962716497004
1.0,3.6327116117831593,0.31657281681577104
1.0,3.6212549192249606,0.3185768971375853
1.0,3.670105733392865,0.31365739781974694
1.0,3.6707540959495106,0.31522789138133145
1.0,3.7594239526267472,0.3093225396568576
1.0,3.6945230039225083,0.3156384335726039
1.0,3.685419361306823,0.31986916810851457
1.0,3.672190323689012,0.31809763660511003
1.0,3.6869596951910397,0.315001816640067
1.0,3.7154433971926686,0.3129030108171175
1.0,3.7477396839207273,0.3120076394723792
1.0,3.6942725194219395,0.31650934435599537
1.0,3.7249386701243004,0.31304764313050465
1.0,3.681353243335997,0.3130070924171722
1.0,3.711397403439792,0.31234775163305295
1.0,3.7085649112576617,0.3139400535546213
1.0,3.7044059252859953,0.3151329553225833
1.0,3.7216859176140424,0.3126034220789404
1.0,3.7235455830526667,0.3133857350157276
1.0,3.6933528305241747,0.31249466005217824
1.0,3.7218502897035877,0.30946579683022507
1.0,3.7132927052955553,0.30800571386455944
1.0,3.781706250639202,0.31014402016639375
1.0,3.750520132016999,0.3091372288639477
1.0,3.734347029517019,0.3108149561538981
1.0,3.7292702957257187,0.3167633374096461
1.0,3.7506721145102233,0.3117914491553551
1.0,3.6970842593926316,0.31355223601541427
1.0,3.737241960225744,0.3154670158917821
1.0,3.7444862740395126,0.31595088804398186
1.0,3.7699330774510442,0.31274801575965766
1.0,3.6769452263438827,0.3169289081462441
1.0,3.731352738091185,0.31588053171507896
1.0,3.7499673770461555,0.3085995688270681
1.0,3.73493940800055,0.31323120311248986
1.0,3.7428409754891065,0.3143431749234362
1.0,3.8033477264296547,0.3125353430090961
1.0,3.784950834135034,0.31343819330661854
0.995,3.773882872790819,0.3131705407236083
1.0,3.788604292469076,0.3131203414039051
1.0,3.789733051740302,0.3116500017265015
1.0,3.780645518671654,0.3137036489100694
1.0,3.774475694438654,0.31052762379432136
0.995,3.792316319764467,0.31253059684028306
1.0,3.807856458450039,0.309557132683185
1.0,3.7977201680420745,0.31099793440343404
1.0,3.809046145334747,0.3137009094391131
1.0,3.778587659917048,0.31556572712864317
1.0,3.8603875334886233,0.3091878246473929
1.0,3.867274201488222,0.31215774803206925
1.0,3.865479739871036,0.3096064654449881
1.0,3.8166171921407677,0.3124922580899105
1.0,3.8621492910143833,0.30739899121257364
1.0,3.8167476284700133,0.311027303026568
1.0,3.813839347480746,0.3109539088780728
1.0,3.80171629657545,0.31449011348191197
0.995,3.770350956359975,0.31526010020449563
1.0,3.816836228979907,0.3106628016916852
1.0,3.8280522774076524,0.3101725102694843
1.0,3.824596685389837,0.31356509713979464
1.0,3.8535507447046173,0.31075742178229915
1.0,3.833029405683866,0.3138850440622985
1.0,3.8561978120991864,0.31225219023334083
1.0,3.8685172608950413,0.30906643891219243
1.0,3.858705134706822,0.313467593061077
1.0,3.806957061917446,0.31370101484855223
1.0,3.7967943866106997,0.31306336890413333
1.0,3.831562307306622,0.3147714693084376
1.0,3.8838045559458174,0.3108840908056431
1.0,3.847194362564015,0.31437392346832616
1.0,3.788805628832467,0.31593387275979007
1.0,3.8311252008638332,0.3112342295663881
1.0,3.8647587269934096,0.30814219374236823
1.0,3.8417378790719057,0.3124652287296752
1.0,3.823614664024547,0.3117368679568335
1.0,3.8546392623269488,0.31169816382176646
0.995,3.8421623722450473,0.31151081040594475
1.0,3.88102194505808,0.31225568737765974
1.0,3.8851718872602095,0.313017821834739
1.0,3.8936395021349317,0.308785139076003
1.0,3.869153708298094,0.31277323059943263
1.0,3.808255267457189,0.314743298863742
1.0,3.874394796204701,0.31108844656798734
1.0,3.896875431383142,0.30865656026922583
1.0,3.9094713192564274,0.3103116253061728
1.0,3.81647497133639,0.3142221338869778
1.0,3.81593455466392,0.3171113325686939
1.0,3.9043769286590755,0.3107503114869166
1.0,3.9629658974498425,0.31015481564234826
1.0,3.865382964430604,0.3128974856503715
1.0,3.9374573979648666,0.31197936472194
1.0,3.9601650369586365,0.3106175344597487
1.0,3.9685867572213844,0.30848722379124993
1.0,3.886541082936665,0.3099201648102262
1.0,3.8907194635336784,0.31166586161452964
1.0,3.917980781763678,0.3120810219845303
1.0,3.8795936504460014,0.31267348934174016
1.0,3.95147591520236,0.30909266579360994
1.0,3.960869330283498,0.30848185469323125
1.0,3.94370221820941,0.3074433005633332
1.0,3.9563327779390436,0.30895045045333164
