VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.998,0.3677919138635064,0.34207166000581263
0.998,0.45156128784411276,0.330855590101048
0.998,0.537510178859964,0.31944197956370224
1.0,0.5891711342795225,0.3147521245767374
0.998,0.6027043585636093,0.3146893735892657
0.998,0.6377931188552152,0.31234984826725953
0.998,0.6574550831277435,0.31107937209734937
1.0,0.6638846285884863,0.3121095367566934
1.0,0.6753376799145502,0.31216053120082754
1.0,0.6798826084592572,0.31146521870290567
1.0,0.699709500227379,0.31069237310201564
1.0,0.7181590747135966,0.31130824629025694
1.0,0.7186118206579872,0.31263107880759206
1.0,0.7367267647141237,0.31309872703078645
1.0,0.7272120067511946,0.31435437812677564
1.0,0.7301847711418955,0.31447225037821414
0.998,0.7444568042221599,0.3124596267304649
1.0,0.743667916825675,0.3126686078629589
1.0,0.7511728257709863,0.3128378001777741
1.0,0.7650153213190092,0.3149295241473471
