VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.155,0.15484499999999993,0.0038950103626104416
1.0,0.9989999999999971,0.1208520650199027
1.0,0.9989999999999971,0.12068308844619179
1.0,0.9989999999999971,0.12308263586912116
1.0,0.9989999999999971,0.1239346738905403
1.0,0.9989999999999971,0.12348740224339722
1.0,0.9989999999999971,0.12317483280505562
1.0,0.9989999999999971,0.12282212548853623
1.0,0.9989999999999971,0.1255847403210723
1.0,0.9989999999999971,0.12405734491852571
1.0,0.9989999999999971,0.12249485963630563
