VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.904,0.17457711994780878,0.38964201452217945
0.952,0.29829552795609005,0.350027947598985
0.952,0.3791317626909299,0.32732668653458064
0.98,0.429073203738519,0.3126867154212481
0.99,0.4601929656516771,0.30655949259380855
0.992,0.5043239351771786,0.30000127541984123
0.99,0.5584850957323123,0.29139729045199086
0.992,0.5819730497859927,0.29125147112999233
0.994,0.6098041306969765,0.2896635202735282
0.99,0.6381815708744146,0.2875757043196442
0.996,0.6512922858395992,0.28857068784110973
0.996,0.6703561913539204,0.29113069969882044
0.994,0.6763171625964631,0.28878831395039106
1.0,0.7075390431505728,0.28933933143569784
0.996,0.7000534283190001,0.28766857240639604
0.996,0.7109062221756401,0.2908459549314898
0.998,0.7272119126751397,0.28822171044300077
1.0,0.7324467466069386,0.291536176558033
1.0,0.7290453459590882,0.2947161986781179
0.998,0.7350897529279216,0.29286243726705397
