VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.1,0.0999,0.002886380846474041
1.0,0.9989999999999971,0.1298590922164614
1.0,0.9989999999999971,0.13370509943505637
1.0,0.9989999999999971,0.132301745376323
1.0,0.9989999999999971,0.13170858696811508
1.0,0.9989999999999971,0.13286707121591854
1.0,0.9989999999999971,0.13193415747919948
1.0,0.9989999999999971,0.13312277970759168
1.0,0.9989999999999971,0.13393960969098018
1.0,0.9989999999999971,0.13271772853980124
1.0,0.9989999999999971,0.1350623102465779
