VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.125,0.12487500000000004,0.0030383755558073483
1.0,0.9990000000000043,0.14534026953962123
1.0,0.9990000000000043,0.14775458345945983
1.0,0.9990000000000043,0.14866373813190373
1.0,0.9990000000000043,0.1488760948299066
1.0,0.9990000000000043,0.14887003850557368
1.0,0.9990000000000043,0.14862550478471573
1.0,0.9990000000000043,0.1494717368454172
1.0,0.9990000000000043,0.14954053917162818
1.0,0.9990000000000043,0.1492547725670643
1.0,0.9990000000000043,0.14883599482231105
