VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.9999999999722222,0.7535700135296909,0.38983539333987577,0.9416666666405092,0.18611111110594136,0.9999999999722222
0.9999999999722222,0.7767168943605784,0.4099062824052627,0.9444444444182098,0.22499999999375,0.9999999999722222
0.9999999999722222,0.7796449795738737,0.3898453302240569,0.9527777777513117,0.2416666666599537,0.9999999999722222
0.9999999999722222,0.7915137413410598,0.40826010485679315,0.9472222221959105,0.26666666665925925,0.9999999999722222
0.9972222221945216,0.7941920205403462,0.4044246857375367,0.9526462395277814,0.2952646239472071,0.9999999999721448
0.9999999999722222,0.7971258818138125,0.3837920407895942,0.972222222195216,0.28611111110316356,0.9999999999722222
0.9999999999722222,0.810316404407039,0.39309062760498886,0.9666666666398148,0.30555555554706787,0.9999999999722222
0.9999999999722222,0.8013033771356217,0.38928874516992007,0.9694444444175154,0.33055555554637345,0.9999999999722222
0.9999999999722222,0.8102745130083758,0.37689950548304907,0.9777777777506172,0.36111111110108024,0.9999999999722222
0.9999999999722222,0.8082028286647684,0.3845611280977067,0.9805555555283179,0.355555555545679,0.9999999999722222
0.9999999999722222,0.8114210727707951,0.3821649971835684,0.9777777777506172,0.34166666665717593,0.9999999999722222
0.9999999999722222,0.8130003409930135,0.3679899420604166,0.9833333333060185,0.36666666665648145,0.9999999999722222
0.9999999999722222,0.8127767895523468,0.3637284927604027,0.9861111110837191,0.36111111110108024,0.9999999999722222
0.9999999999722222,0.8169050298538822,0.3818998629713362,0.9749999999729166,0.36111111110108024,0.9999999999722222
0.9999999999722222,0.8193322799016358,0.38280019518717007,0.9833333333060185,0.40833333332199073,0.9999999999722222
0.9999999999722222,0.8222525803725209,0.38512820408658394,0.9833333333060185,0.38055555554498455,0.9999999999722222
0.9999999999722222,0.8197804775097318,0.38007630323845804,0.9861111110837191,0.39166666665578703,0.9999999999722222
0.9999999999722222,0.8211990320936783,0.36287211717692625,0.9861111110837191,0.3722222222118827,0.9999999999722222
0.9999999999722222,0.827445356298347,0.3751530713115087,0.9749999999729166,0.41388888887739195,0.9972222221945216
0.9999999999722222,0.8267929743495156,0.37843908581901514,0.9888888888614197,0.3888888888780864,0.9999999999722222
0.9999999999722222,0.8242879875126582,0.37960070634189774,0.9861111110837191,0.4055555555442901,0.9999999999722222
0.9999999999722222,0.8299798372480361,0.38401523368349827,0.9694444444175154,0.3861111111003858,0.9999999999722222
0.9999999999722222,0.8288237214170548,0.37398062555496997,0.9777777777506172,0.39722222221118825,0.9999999999722222
0.9999999999722222,0.8281172436581448,0.3787770632369878,0.9861111110837191,0.40833333332199073,0.9999999999722222
0.9999999999722222,0.8288284656503937,0.3751498308394989,0.9777777777506172,0.39166666665578703,0.9999999999722222
0.9999999999722222,0.8329562586839169,0.376964317815014,0.9777777777506172,0.4027777777665895,0.9999999999722222
0.9999999999722222,0.8287250618403714,0.378770271461987,0.9833333333060185,0.4388888888766975,0.9999999999722222
0.9999999999722222,0.8305826912860587,0.36296304948705665,0.9861111110837191,0.43055555554359565,0.9999999999722222
0.9999999999722222,0.8324049240966256,0.37683463360528024,0.9833333333060185,0.41111111109969134,0.9999999999722222
0.9972222221945216,0.8327812109701445,0.3821966275348568,0.9777158774100915,0.43454038996004063,0.9999999999721448
0.9972222221945216,0.8314095880714707,0.3721198702157802,0.9805013927303481,0.42339832867901395,0.9999999999721448
0.9999999999722222,0.8346408476618182,0.37312813172532366,0.9916666666391204,0.4166666666550926,0.9999999999722222
0.9999999999722222,0.8264117717858815,0.37396907589120165,0.9861111110837191,0.40833333332199073,0.9999999999722222
0.9999999999722222,0.8362959365230265,0.3729415717732929,0.9833333333060185,0.4361111110989969,0.9999999999722222
0.9999999999722222,0.8347528608216012,0.36799203287401916,0.9833333333060185,0.4333333333212963,0.9999999999722222
0.9999999999722222,0.8384649894773778,0.3619952086883598,0.9861111110837191,0.41388888887739195,0.9999999999722222
0.9972222221945216,0.8333409592909221,0.371266093957445,0.9860724233708614,0.39554317547644724,0.9999999999721448
0.9999999999722222,0.8359693154875195,0.3847845424645738,0.9777777777506172,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8371644085986742,0.3787432903586219,0.9777777777506172,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8360331650677011,0.3710544677451567,0.9888888888614197,0.42499999998819443,0.9999999999722222
0.9999999999722222,0.8345289007438537,0.37909893967934305,0.9833333333060185,0.44444444443209874,0.9999999999722222
0.9999999999722222,0.8342861333738988,0.379839891449136,0.9833333333060185,0.44444444443209874,0.9999999999722222
0.9999999999722222,0.8414892329029148,0.36992807375866704,0.9861111110837191,0.44166666665439813,0.9999999999722222
0.9999999999722222,0.8377775935903298,0.37071253342178084,0.9805555555283179,0.4361111110989969,0.9999999999722222
0.9999999999722222,0.8407113992314768,0.37055644508710184,0.9861111110837191,0.4388888888766975,0.9999999999722222
0.9999999999722222,0.8380525091570147,0.37084579648506244,0.9861111110837191,0.44166666665439813,0.9999999999722222
0.9999999999722222,0.8403629122938443,0.367123190603237,0.9861111110837191,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8372393428590046,0.37077498304229456,0.9861111110837191,0.41388888887739195,0.9972222221945216
0.9972222221945216,0.8378211305097313,0.38161695541421503,0.9832869080506048,0.45961002784235067,0.9999999999721448
0.9972222221945216,0.8408122430988428,0.37597755014493256,0.9805013927303481,0.4456824512410673,0.9972144846518881
0.9999999999722222,0.8406288628106515,0.37279203421201046,0.9833333333060185,0.4499999999875,0.9999999999722222
0.9999999999722222,0.8400300724372844,0.37622381083481643,0.9805555555283179,0.43055555554359565,0.9999999999722222
0.9999999999722222,0.8427769620436291,0.37815493951559626,0.9888888888614197,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8332625796427884,0.37408975836385966,0.9861111110837191,0.4194444444327932,0.9999999999722222
0.9999999999722222,0.8401121563717603,0.35678601708117713,0.9888888888614197,0.40833333332199073,0.9999999999722222
0.9999999999722222,0.8455165242114254,0.3772988155909875,0.9861111110837191,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8440180439974636,0.3709491109478056,0.9888888888614197,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.8417841666961652,0.3645555592929063,0.9833333333060185,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8363774834502681,0.37337787474213624,0.9805555555283179,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8435076626393544,0.3579256521526612,0.994444444416821,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8442564527022685,0.3705121357154362,0.9833333333060185,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.841105877181413,0.37341832879853337,0.9888888888614197,0.4722222222091049,0.9999999999722222
0.9972222221945216,0.8417032459025678,0.3772260001271159,0.9832869080506048,0.4679665738031207,0.9999999999721448
0.9999999999722222,0.8430809448062135,0.3752261262679487,0.9888888888614197,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.844136309718416,0.3621119085688626,0.9888888888614197,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.838285153502075,0.3653204270668233,0.9916666666391204,0.4388888888766975,0.9999999999722222
0.9999999999722222,0.8373840301058754,0.37043626071477914,0.9861111110837191,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8428873474630912,0.37347273034761,0.9888888888614197,0.4638888888760031,0.9999999999722222
0.9972222221945216,0.8456515194494556,0.3677797609371248,0.9888579386911182,0.47075208912337735,0.9999999999721448
0.9999999999722222,0.846274045787722,0.36431566099005946,0.9916666666391204,0.45833333332060183,0.9999999999722222
0.9972222221945216,0.8516074683127561,0.3637086624809769,0.9832869080506048,0.46239554316260734,0.9999999999721448
0.9972222221945216,0.8398884515081575,0.3601571801383389,0.9832869080506048,0.4261838439992706,0.9999999999721448
0.9999999999722222,0.8462434714370779,0.36058142251208336,0.9861111110837191,0.43055555554359565,0.9999999999722222
0.9999999999722222,0.8467092716480394,0.3702195417634771,0.9805555555283179,0.47777777776450614,0.9999999999722222
0.9972222221945216,0.8439970135049936,0.36205348919862346,0.9860724233708614,0.4373259052802973,0.9999999999721448
0.9999999999722222,0.8437767404805091,0.36292982038863536,0.9833333333060185,0.41111111109969134,0.9999999999722222
0.9972222221945216,0.8504836889836334,0.36391602068054707,0.9860724233708614,0.456824512522094,0.9999999999721448
0.9972222221945216,0.8511040626252561,0.35668649938011554,0.9916434540113748,0.4540389972018373,0.9999999999721448
0.9999999999722222,0.847353073094699,0.3733691082757648,0.9805555555283179,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.84918336494322,0.3625964687449526,0.9916666666391204,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8487619764250116,0.3645983953653798,0.9861111110837191,0.44166666665439813,0.9999999999722222
0.9972222221945216,0.8470437470955994,0.36703532107782916,0.9888579386911182,0.473537604443634,0.9999999999721448
0.9999999999722222,0.8463989701279901,0.36685449842670537,0.9916666666391204,0.4694444444314043,0.9999999999722222
0.9972222221945216,0.8483216881748086,0.36567357983153354,0.9860724233708614,0.473537604443634,0.9999999999721448
0.9999999999722222,0.8449146022446002,0.3666885924547293,0.9861111110837191,0.4388888888766975,0.9999999999722222
0.9972222221945216,0.84887720260639,0.37714054030532607,0.9832869080506048,0.47075208912337735,0.9999999999721448
0.9999999999722222,0.8495447107253935,0.3618049840636397,0.9916666666391204,0.46111111109830244,0.9999999999722222
0.9972222221945216,0.8515115099717868,0.3801350662471532,0.9888579386911182,0.4958217270056874,0.9999999999721448
0.9972222221945216,0.8483527595663835,0.3711658961020465,0.9777158774100915,0.47075208912337735,0.9999999999721448
0.9999999999722222,0.8500093401513308,0.3592577638257617,0.9888888888614197,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8471721577231106,0.36192573345318985,0.9916666666391204,0.44722222220979935,0.9999999999722222
0.9972222221945216,0.8486773323206223,0.36261630471148587,0.9832869080506048,0.44011142060055397,0.9999999999721448
0.9999999999722222,0.8504792230347042,0.36584796375174944,0.9888888888614197,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8520417319283718,0.37193600384790665,0.9833333333060185,0.4333333333212963,0.9999999999722222
0.9999999999722222,0.8525188102691431,0.3660409681044067,0.9833333333060185,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8511742643168159,0.3738590881155876,0.9861111110837191,0.4805555555422068,0.9999999999722222
0.9972222221945216,0.8530389581854979,0.3641608052190987,0.9860724233708614,0.4540389972018373,0.9999999999721448
0.9999999999722222,0.8458789914482211,0.3693281130978383,0.9888888888614197,0.486111111097608,0.9999999999722222
0.9999999999722222,0.847345935780626,0.37129442866743473,0.9833333333060185,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8528618647601228,0.37168404221235435,0.9861111110837191,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8499108344153394,0.3664310657217031,0.9861111110837191,0.44722222220979935,0.9999999999722222
0.9972222221945216,0.848818971484482,0.35297947417181486,0.9860724233708614,0.456824512522094,0.9999999999721448
0.9999999999722222,0.8513997386873536,0.35122828899716807,0.9888888888614197,0.4388888888766975,0.9999999999722222
0.9999999999722222,0.8520266416909281,0.3597139983157738,0.9888888888614197,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8505308462443959,0.35610729203556035,0.9888888888614197,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8442986552921683,0.3657147397718873,0.9805555555283179,0.43055555554359565,0.9999999999722222
0.9999999999722222,0.852108803630431,0.35234927034659164,0.994444444416821,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.8495915051993682,0.3695664239714631,0.9833333333060185,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8539191256595504,0.3589307961991534,0.9888888888614197,0.4499999999875,0.9999999999722222
0.9999999999722222,0.8576860056029981,0.3563618378070101,0.9916666666391204,0.4888888888753086,0.9999999999722222
