VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.082,0.081918,0.0019329214904796506
0.992,0.9910080000000095,0.18187661224737628
1.0,0.9990000000000098,0.21742687541817168
0.996,0.9950040000000097,0.2235304939315172
0.984,0.9830160000000094,0.23380716075786512
1.0,0.9990000000000098,0.26037588587355354
0.984,0.9830160000000094,0.2677244716809186
0.998,0.9970020000000097,0.2829783495983088
0.988,0.9870120000000095,0.2885610045634387
0.986,0.9850140000000095,0.3026456288298397
0.998,0.9970020000000097,0.3149664079015028
1.0,0.9990000000000098,0.31735784516170334
1.0,0.9990000000000098,0.3257294504728911
0.994,0.9930060000000096,0.3269954332723577
1.0,0.9990000000000098,0.3389942049921901
1.0,0.9990000000000098,0.3463196624577609
0.998,0.9970020000000097,0.33980240552014546
1.0,0.9990000000000098,0.33890250279969375
0.998,0.9970020000000097,0.3500288292508596
1.0,0.9990000000000098,0.3693973371197856
1.0,0.9990000000000098,0.3754505968481379
0.994,0.9930060000000096,0.3634271724533415
1.0,0.9990000000000098,0.373287134158882
0.998,0.9970020000000097,0.37773076900704483
0.998,0.9970020000000097,0.3566069557319631
0.986,0.9850140000000095,0.36702711351159206
0.996,0.9950040000000097,0.3624559918343755
0.998,0.9970020000000097,0.35989455775445695
0.998,0.9970020000000097,0.37934462105472505
0.994,0.9930060000000096,0.37676692350390606
0.998,0.9970020000000097,0.3869150928341095
1.0,0.9990000000000098,0.37805221970441677
1.0,0.9990000000000098,0.3990620155554773
0.996,0.9950040000000097,0.39218347856164565
0.996,0.9950040000000097,0.40962561722109425
0.998,0.9970020000000097,0.4057967371378121
0.996,0.9950040000000097,0.4086502854874803
0.998,0.9970020000000097,0.40419746377239957
0.998,0.9970020000000097,0.40762528901087747
0.998,0.9970020000000097,0.40108476319686787
0.994,0.9930060000000096,0.39300240784444934
0.994,0.9930060000000096,0.394976738469306
0.998,0.9970020000000097,0.40061864191959146
0.996,0.9950040000000097,0.4028118282426044
0.996,0.9950040000000097,0.41222727904695106
0.996,0.9950040000000097,0.4035043982940886
0.988,0.9870120000000095,0.4055042591654667
0.984,0.9830160000000094,0.39931314317840166
0.998,0.9970020000000097,0.414922582495085
0.998,0.9970020000000097,0.40297183764618105
0.986,0.9850140000000095,0.4266054783876101
0.99,0.9890100000000095,0.42556275080709494
0.994,0.9930060000000096,0.41171911523615246
0.998,0.9970020000000097,0.4187516738600041
0.988,0.9870120000000095,0.4200971117050647
0.992,0.9910080000000095,0.40045940337206226
0.996,0.9950040000000097,0.4232351274577021
0.994,0.9930060000000096,0.41685911030719114
0.988,0.9870120000000095,0.41295358883050975
0.99,0.9890100000000095,0.4191838952207997
0.986,0.9850140000000095,0.3996114504062554
0.988,0.9870120000000095,0.4279599215696802
0.998,0.9970020000000097,0.4254468048936814
0.984,0.9830160000000094,0.4236830738220175
0.988,0.9870120000000095,0.43122957687680474
0.992,0.9910080000000095,0.44020435066514707
0.994,0.9930060000000096,0.4144068538143409
0.982,0.9810180000000094,0.4179368978356572
0.982,0.9810180000000094,0.4351419031484307
0.986,0.9850140000000095,0.433530101870453
0.992,0.9910080000000095,0.4201831320796728
0.996,0.9950040000000097,0.4402033503458612
0.992,0.9910080000000095,0.4193663120668794
0.99,0.9890100000000095,0.4228913702562497
0.992,0.9910080000000095,0.428122813349551
0.986,0.9850140000000095,0.4271573833693915
0.984,0.9830160000000094,0.44122101895016663
0.982,0.9810180000000094,0.44665691891416137
0.984,0.9830160000000094,0.4442715478471413
0.98,0.9790200000000093,0.4397780609738924
0.992,0.9910080000000095,0.44234853694243986
0.992,0.9910080000000095,0.42256538838425445
0.98,0.9790200000000093,0.42108232487431024
0.982,0.9810180000000094,0.4325784480987765
0.986,0.9850140000000095,0.42959405569322895
0.988,0.9870120000000095,0.4302828781146053
0.988,0.9870120000000095,0.4359493850051142
0.984,0.9830160000000094,0.4339844477232275
0.988,0.9870120000000095,0.44221740670703996
0.988,0.9870120000000095,0.42814294523365515
0.976,0.9750240000000092,0.4522536114721148
0.982,0.9810180000000094,0.43567079204399156
0.988,0.9870120000000095,0.4247205488152711
0.984,0.9830160000000094,0.4371875337721674
0.974,0.9730260000000092,0.43324303757489546
0.96,0.9590400000000089,0.43731830004998085
0.978,0.9770220000000093,0.4433493090181892
0.99,0.9890100000000095,0.4404799973265573
0.976,0.9750240000000092,0.4523386181200335
0.976,0.9750240000000092,0.448027729398412
0.99,0.9890100000000095,0.4359129977304752
