VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.5888888888725309,0.356285531107934,0.004634466595019767,0.9999999999528302,0.0,0.28301886791117836
0.9527777777513117,0.7181544830415496,0.14203501317368433,0.9999999999708454,0.0,0.9999999999708454
0.9916666666391204,0.7757625221833577,0.17211038869218853,0.9999999999719887,0.03361344537720971,0.9999999999719887
0.994444444416821,0.7599838144022052,0.19697651387214393,0.999999999972067,0.03631284916099685,0.999999999972067
0.9861111110837191,0.732840594711214,0.21739760761534968,0.9971830985634597,0.07323943661765522,0.999999999971831
0.9916666666391204,0.7502725099233887,0.23516091845514436,0.9999999999719887,0.07563025209872185,0.9999999999719887
0.9555555555290123,0.7685404985487022,0.26065639582437455,0.9970930232268287,0.16279069766968632,0.9999999999709303
0.994444444416821,0.7793638829314247,0.2620175394726162,0.9972067038827596,0.16201117317983207,0.999999999972067
0.9916666666391204,0.7807762748384774,0.2841012534520885,0.9999999999719887,0.17927170867845177,0.9999999999719887
0.9972222221945216,0.7630689816024426,0.30370967731606036,0.9805013927303481,0.18662952645719694,0.9999999999721448
0.9861111110837191,0.7183086800819345,0.28278505418654243,0.9859154929299742,0.10704225351811149,0.999999999971831
0.994444444416821,0.7730219847877456,0.29639005649919214,0.9916201117041447,0.17877094971567678,0.999999999972067
0.9972222221945216,0.7562373590290271,0.30150724110817184,0.9944289693316315,0.15598885793437356,0.9999999999721448
0.9916666666391204,0.7337791180602861,0.32978656421705527,0.9719887954909807,0.14285714285314124,0.9999999999719887
0.9999999999722222,0.7649626667444585,0.3210610763166909,0.9777777777506172,0.21944444443834876,0.9999999999722222
0.9805555555283179,0.7284323663593776,0.3316498612563347,0.9830028328333427,0.14164305948607242,0.9999999999716713
0.9916666666391204,0.7376992962043191,0.34570006837068007,0.9663865545947791,0.17086834733414935,0.9999999999719887
0.9999999999722222,0.7385089084553637,0.35035891459752666,0.972222222195216,0.16388888888433642,0.9999999999722222
0.9972222221945216,0.7587932827562286,0.335871843435908,0.9805013927303481,0.17827298049642692,0.9999999999721448
0.994444444416821,0.7625930510762192,0.3365386282763711,0.9804469273469149,0.18715083798359913,0.999999999972067
0.9916666666391204,0.7493220434860878,0.35607615823782784,0.9663865545947791,0.20728291315945985,0.9999999999719887
0.994444444416821,0.7482119027136752,0.33386350584468916,0.9804469273469149,0.15363128491190975,0.999999999972067
0.9916666666391204,0.7316294704665843,0.3569819035400952,0.9775910363871823,0.1512605041974437,0.9999999999719887
0.9972222221945216,0.7388168813068341,0.3417911240684925,0.9805013927303481,0.1615598885748869,0.9999999999721448
0.9972222221945216,0.7622448119593512,0.3725994512746676,0.9526462395277814,0.20334261837873696,0.9999999999721448
0.9972222221945216,0.7520011774498712,0.36835894807830444,0.9610027854885514,0.21448467965976364,0.9999999999721448
0.9916666666391204,0.7609169449152351,0.3571856888783665,0.9691876750428798,0.190476190470855,0.9999999999719887
0.994444444416821,0.7689822290033713,0.3659505522213299,0.9608938547217627,0.24301675976974813,0.999999999972067
0.994444444416821,0.769431105170914,0.37609048085796687,0.9636871508110701,0.21508379887667364,0.999999999972067
0.9972222221945216,0.7446958420873439,0.36739991617552364,0.9498607242075248,0.16713091921540024,0.9999999999721448
0.9916666666391204,0.7451508156277689,0.35983185931369077,0.9663865545947791,0.17927170867845177,0.9999999999719887
0.9916666666391204,0.7414299644265852,0.3660237976014841,0.9691876750428798,0.1932773109189558,0.9999999999719887
0.9888888888614197,0.7629797245307591,0.3830905891627484,0.9466292134565554,0.1910112359496907,0.9999999999719101
0.9972222221945216,0.7649510585474069,0.37249734121824046,0.9498607242075248,0.19777158773822362,0.9999999999721448
0.9972222221945216,0.7548795044186952,0.3931841151276762,0.9554317548480381,0.19498607241796695,0.9999999999721448
0.9999999999722222,0.7539825725030822,0.3728466423603348,0.9555555555290123,0.18055555555054012,0.9999999999722222
0.994444444416821,0.7436713405649921,0.3720874739578523,0.9581005586324552,0.18994413407290658,0.999999999972067
0.994444444416821,0.7501757979456182,0.37604817443317656,0.9581005586324552,0.18715083798359913,0.999999999972067
0.9888888888614197,0.6945891144064402,0.35886777215523835,0.9775280898601818,0.15449438201813218,0.9999999999719101
0.9972222221945216,0.7499921347303647,0.3694305558848741,0.9665738161290648,0.15877437325463023,0.9999999999721448
0.994444444416821,0.7765446572388155,0.3707285378184226,0.9608938547217627,0.22346368714459597,0.999999999972067
0.9972222221945216,0.753539754286275,0.37816117463811433,0.9665738161290648,0.1699164345356569,0.9999999999721448
0.9805555555283179,0.752222036352777,0.395439565887799,0.9490084985566853,0.19546742209077997,0.9999999999716713
0.9972222221945216,0.7462061959183524,0.3641929364150972,0.9610027854885514,0.16434540389514357,0.9999999999721448
0.9888888888614197,0.7026904296653069,0.3788104578814071,0.9578651685124195,0.13764044943433593,0.9999999999719101
0.9972222221945216,0.7596365561669675,0.3726441359748195,0.9693593314493214,0.2089136490192503,0.9999999999721448
0.9999999999722222,0.7517294707258482,0.37305760319274267,0.9472222221959105,0.16666666666203703,0.9999999999722222
0.9972222221945216,0.7593752421280265,0.38278193855315124,0.9554317548480381,0.19777158773822362,0.9999999999721448
0.9972222221945216,0.7451638680504389,0.36817732073946713,0.9582172701682947,0.1894150417774536,0.9999999999721448
0.9916666666391204,0.7285465740426449,0.38323449510802426,0.9607843136985774,0.17086834733414935,0.9999999999719887
0.9972222221945216,0.7659727958409744,0.3789993236012835,0.9693593314493214,0.19220055709771028,0.9999999999721448
0.9999999999722222,0.7685485038805486,0.3818288696724831,0.9555555555290123,0.2083333333275463,0.9999999999722222
0.9805555555283179,0.7535200221725453,0.3786063262563138,0.9575070821258497,0.2096317280393872,0.9999999999716713
0.994444444416821,0.7464515146976151,0.38505684507492977,0.9636871508110701,0.2011173184301364,0.999999999972067
0.9999999999722222,0.7394016373989868,0.3903637658673581,0.9472222221959105,0.19999999999444443,0.9999999999722222
0.9972222221945216,0.7380715912866362,0.4072341825954047,0.9498607242075248,0.17270194985591358,0.9999999999721448
0.9999999999722222,0.7514460053465846,0.39435657038700744,0.9499999999736111,0.16944444443973766,0.9999999999722222
0.994444444416821,0.7533078960878242,0.3859748493125676,0.9553072625431478,0.19273743016221404,0.999999999972067
0.9972222221945216,0.7607385589378994,0.37305797027130244,0.9665738161290648,0.2089136490192503,0.9999999999721448
0.9999999999722222,0.7507510976703209,0.36821931918069223,0.9555555555290123,0.18611111110594136,0.9999999999722222
0.994444444416821,0.7584051851625906,0.4026448685588114,0.9469273742752254,0.18156424580498423,0.999999999972067
0.9972222221945216,0.7687601563979303,0.38828095867953266,0.9637883008088081,0.22005571030027699,0.9999999999721448
0.9972222221945216,0.7506007673566981,0.3949521725653119,0.9359331476062414,0.18662952645719694,0.9999999999721448
0.9972222221945216,0.7521967868511475,0.37571699963018856,0.9554317548480381,0.19220055709771028,0.9999999999721448
0.9972222221945216,0.7067621722192208,0.38747691317066507,0.9498607242075248,0.1615598885748869,0.9999999999721448
0.9999999999722222,0.7321984125559401,0.375594815912031,0.9499999999736111,0.17222222221743827,0.9999999999722222
0.9888888888614197,0.7595310242848126,0.3763376370615144,0.9578651685124195,0.20224719100555485,0.9999999999719101
0.9999999999722222,0.7711342156392503,0.38787111839992283,0.9555555555290123,0.2083333333275463,0.9999999999722222
0.9972222221945216,0.7635532474391843,0.4229243529294614,0.9331476322859847,0.21169916433950697,0.9999999999721448
0.9999999999722222,0.7474288515289811,0.3841176262149783,0.9666666666398148,0.17222222221743827,0.9999999999722222
0.994444444416821,0.7249790051423171,0.39161197283428834,0.9357541899179956,0.1396648044653725,0.999999999972067
0.994444444416821,0.7560460373551338,0.4088584181495751,0.9413407820966105,0.17039106144775443,0.999999999972067
0.9972222221945216,0.7652621540719623,0.4317312367056639,0.9220055710049581,0.25069637882310036,0.9999999999721448
0.994444444416821,0.7507194937631526,0.4059921364762266,0.9273743016500733,0.19553072625152149,0.999999999972067
0.9972222221945216,0.7398994356850346,0.40635867237672224,0.9442896935670114,0.15877437325463023,0.9999999999721448
0.9972222221945216,0.7121550927346514,0.3959774691261249,0.9610027854885514,0.16434540389514357,0.9999999999721448
0.9999999999722222,0.7553584275105504,0.40869846602052207,0.9305555555297068,0.17499999999513888,0.9999999999722222
0.9999999999722222,0.7604245150650573,0.40094895060809493,0.9388888888628086,0.2416666666599537,0.9999999999722222
0.9972222221945216,0.7663793480557985,0.3944468251904349,0.9498607242075248,0.2089136490192503,0.9999999999721448
0.994444444416821,0.7555061828865621,0.4259807767084077,0.9413407820966105,0.23463687150182577,0.999999999972067
0.9999999999722222,0.7333797128612527,0.3979599941803528,0.936111111085108,0.13611111110733023,0.9999999999722222
0.9999999999722222,0.7268110320459947,0.4008747723516267,0.9499999999736111,0.13333333332962963,0.9999999999722222
0.9972222221945216,0.7508521090153971,0.40652626401351355,0.9526462395277814,0.21448467965976364,0.9999999999721448
0.9972222221945216,0.7217636339985244,0.39062297470145707,0.9554317548480381,0.13927576601283354,0.9999999999721448
0.9999999999722222,0.7327255249087221,0.3888408550573124,0.9527777777513117,0.17499999999513888,0.9999999999722222
