VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.945,1.2135456841151302,0.41855168973901113
0.985,1.8906603631456447,0.42920418774606267
0.995,2.462254215376602,0.41093267676903494
0.99,2.8188797941691712,0.400370856996078
1.0,2.859926317165373,0.4038034844081272
1.0,2.889785312054059,0.4072823333540144
1.0,2.935119096766872,0.40470076792920806
1.0,2.980114996903086,0.39968491538628603
1.0,2.975071998498141,0.4080793990073958
1.0,3.0187510603214167,0.4024709929682674
1.0,2.9269369391370197,0.41008570613396084
0.995,2.9420817365955907,0.4098089013668019
1.0,3.080566181094856,0.4066789000428362
1.0,3.0534946412941775,0.3991208958752041
1.0,2.9656577644968096,0.40898303512137624
1.0,3.0822371551340035,0.4056300779969482
1.0,3.050926794771934,0.4045112020479633
1.0,3.0642420096648135,0.4073368844959336
1.0,3.048886114997618,0.41047192312745717
1.0,3.139785405568334,0.4032042700460051
1.0,3.0387584501457554,0.4143117218331055
1.0,3.0027283545785046,0.408412980880829
1.0,3.0279599853584664,0.40770829473955617
1.0,3.0737139930007187,0.40712513356001345
1.0,3.0277506042083604,0.41095081369444786
1.0,2.9948943707194275,0.4085686427863091
1.0,2.943502871620637,0.4112400038382898
0.995,3.0365766113965047,0.4116832951878638
1.0,2.9608111702957336,0.42173171284591954
0.995,3.118918710553711,0.40801185312023597
1.0,3.0387434419367993,0.4102143372785032
1.0,3.0938565229835806,0.40992889133048477
1.0,3.002861630916932,0.4142364870136893
1.0,3.1612718983319548,0.40523355141625805
1.0,3.1058462516373204,0.4098500238549093
1.0,3.1312245879583287,0.41371028485554606
1.0,3.046251904044533,0.4106839290986457
1.0,3.108318393457734,0.4143916382940904
1.0,3.106193846093057,0.40888542693506785
1.0,3.106029279885553,0.4098230457660728
0.995,3.0075532232843343,0.4133215531717054
1.0,3.0694256502805985,0.40943917345076203
1.0,3.0430607680823427,0.4105438901140066
1.0,3.0890489538880472,0.40884378714675146
1.0,3.165559545372016,0.40473429691631585
1.0,3.202706542971587,0.4034684062573332
1.0,3.2079542115541706,0.4046774926516039
1.0,3.082449434819225,0.4123030666787372
1.0,3.113333555596212,0.4135015495678841
1.0,3.1000010772185833,0.41212532725221007
1.0,3.148770354594189,0.40816289941253686
1.0,3.09354848285993,0.40967877941263836
1.0,3.1194254579874756,0.4121958974347178
1.0,3.172011603496893,0.40315685106807725
1.0,3.0964967299159123,0.41310438999811155
1.0,3.0457535952344226,0.4176943087708064
1.0,3.122212184962825,0.4084150091028033
1.0,3.1167391127553183,0.4183789468524054
1.0,3.0488757553538197,0.4124712748109747
1.0,3.161878934075874,0.4129028777646833
1.0,3.1215505342374454,0.4112326119039769
1.0,3.1555930617496877,0.4109875141245108
1.0,3.1374119186280103,0.41327619830768236
1.0,3.173843772798006,0.41308377093675647
1.0,3.172794714948489,0.41144870300275416
