VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.11,0.10989000000000007,0.0026888110901834746
1.0,0.9990000000000098,0.18210568426649237
1.0,0.9990000000000098,0.18401626584197212
1.0,0.9990000000000098,0.1856556323583993
1.0,0.9990000000000098,0.18517798447763856
1.0,0.9990000000000098,0.18437142810978574
1.0,0.9990000000000098,0.18502819908862017
1.0,0.9990000000000098,0.1850687257515883
1.0,0.9990000000000098,0.18324413799206593
1.0,0.9990000000000098,0.1843531621520229
1.0,0.9990000000000098,0.18443057468911805
