VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.11,0.10989000000000007,0.002586995821395905
0.978,0.9770220000000093,0.1771605895231762
0.974,0.9730260000000092,0.21478569203319509
0.99,0.9890100000000095,0.2617859280816102
0.986,0.9850140000000095,0.2759045828818949
0.986,0.9850140000000095,0.2934037198832285
0.998,0.9970020000000097,0.3020323985744821
1.0,0.9990000000000098,0.32069713127703803
0.996,0.9950040000000097,0.3319069776239538
1.0,0.9990000000000098,0.3480070060106443
0.996,0.9950040000000097,0.3268367946459537
0.996,0.9950040000000097,0.35151173883430625
0.998,0.9970020000000097,0.35371850476469513
0.994,0.9930060000000096,0.35726887360920023
0.998,0.9970020000000097,0.36633247076708286
1.0,0.9990000000000098,0.3861125003628943
0.994,0.9930060000000096,0.37148364139928236
1.0,0.9990000000000098,0.3723274972263371
1.0,0.9990000000000098,0.36701424011752215
0.998,0.9970020000000097,0.3669903994410336
0.996,0.9950040000000097,0.37432260611770596
1.0,0.9990000000000098,0.37731550238631634
0.998,0.9970020000000097,0.3779675701568723
0.996,0.9950040000000097,0.36855065549462385
1.0,0.9990000000000098,0.3713774305295528
0.994,0.9930060000000096,0.37344389455608246
0.998,0.9970020000000097,0.366910404717639
0.998,0.9970020000000097,0.38107423657566514
0.994,0.9930060000000096,0.36116258096269194
0.99,0.9890100000000095,0.3777929672958732
1.0,0.9990000000000098,0.3835738338376621
0.998,0.9970020000000097,0.37819588684911953
0.998,0.9970020000000097,0.38868182015696917
0.998,0.9970020000000097,0.37735836989196864
1.0,0.9990000000000098,0.37997610729760656
0.998,0.9970020000000097,0.3767601789638237
0.998,0.9970020000000097,0.3851083185334314
1.0,0.9990000000000098,0.4001705397211032
1.0,0.9990000000000098,0.38831806429175786
0.996,0.9950040000000097,0.39576693957860737
0.998,0.9970020000000097,0.388452786899006
1.0,0.9990000000000098,0.39086773783873785
1.0,0.9990000000000098,0.4001052417556505
1.0,0.9990000000000098,0.39321509801623006
1.0,0.9990000000000098,0.3720399044929722
0.996,0.9950040000000097,0.36721133587454846
1.0,0.9990000000000098,0.3712706507559262
0.996,0.9950040000000097,0.3686832941276085
0.996,0.9950040000000097,0.3913831798900649
1.0,0.9990000000000098,0.3892356068880804
0.996,0.9950040000000097,0.3636132815366174
0.996,0.9950040000000097,0.3925213915025765
0.998,0.9970020000000097,0.4008179867769567
1.0,0.9990000000000098,0.3895462059470272
0.996,0.9950040000000097,0.38905629477533127
1.0,0.9990000000000098,0.3957168942916406
1.0,0.9990000000000098,0.37557502501815415
0.998,0.9970020000000097,0.3862396197009447
1.0,0.9990000000000098,0.39926098198602405
0.998,0.9970020000000097,0.3854487203842782
0.998,0.9970020000000097,0.3880032840644735
0.998,0.9970020000000097,0.39312228302908586
1.0,0.9990000000000098,0.4038018989803883
1.0,0.9990000000000098,0.4018838641265985
0.998,0.9970020000000097,0.3968718308132778
0.996,0.9950040000000097,0.3839866010960039
0.996,0.9950040000000097,0.3932826646323364
0.998,0.9970020000000097,0.39252739308590806
1.0,0.9990000000000098,0.4000304686569996
0.996,0.9950040000000097,0.39042225533905034
0.998,0.9970020000000097,0.37773975518709335
0.998,0.9970020000000097,0.41580323366699434
1.0,0.9990000000000098,0.39826085735597055
0.998,0.9970020000000097,0.4137690885906896
0.998,0.9970020000000097,0.40815157395589347
1.0,0.9990000000000098,0.40283458629589813
1.0,0.9990000000000098,0.3898375728343774
0.998,0.9970020000000097,0.38803280376986066
1.0,0.9990000000000098,0.3775279727091554
0.996,0.9950040000000097,0.4073710624745867
0.996,0.9950040000000097,0.39933670193734855
0.998,0.9970020000000097,0.4274081837334618
0.998,0.9970020000000097,0.38826948349572293
1.0,0.9990000000000098,0.40836765939705943
0.996,0.9950040000000097,0.3997006548877179
0.998,0.9970020000000097,0.4133138616789661
1.0,0.9990000000000098,0.4031423610929664
0.99,0.9890100000000095,0.40608445702212326
0.998,0.9970020000000097,0.4129467195782363
0.994,0.9930060000000096,0.38072726498275744
0.992,0.9910080000000095,0.39411652791987306
0.996,0.9950040000000097,0.415327482733067
0.994,0.9930060000000096,0.4104860364448741
0.996,0.9950040000000097,0.40529246909687006
0.996,0.9950040000000097,0.4042508933574549
0.996,0.9950040000000097,0.4028559649208126
0.996,0.9950040000000097,0.3998369417109612
0.996,0.9950040000000097,0.3947893495288358
0.994,0.9930060000000096,0.384656198242028
1.0,0.9990000000000098,0.3970246310343067
0.998,0.9970020000000097,0.3848529627161875
