VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.906,0.15500515494374062,0.41581584807038346
0.952,0.2770027766945531,0.37068595705128576
0.96,0.3664273602927072,0.3334751758447865
0.982,0.42239642791544046,0.32219081535877686
0.99,0.4783470830575399,0.3164743015393656
0.99,0.5275705110251108,0.30837059002640954
0.986,0.5595249693759224,0.303842124485161
0.994,0.5869237341782367,0.30000220621651247
0.996,0.6142224997729075,0.29903602120887035
0.994,0.627283824397687,0.3032150935852175
0.994,0.6501543819358651,0.30034069946272585
0.998,0.6747741672083285,0.30071078190563233
0.996,0.6915604933627972,0.30240707719113574
0.996,0.6913932250002245,0.3049533011942305
0.996,0.6986145803794753,0.3026295726870938
0.996,0.7063463503492202,0.3043424894357314
1.0,0.7151102128928234,0.3047888275397732
0.998,0.7222396497028863,0.30367988402910867
0.998,0.733741068097154,0.30371735330823724
0.998,0.7294156373987051,0.3045150466313902
