VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.095,0.094905,0.0023591419459566528
1.0,0.9989999999999971,0.11380980815352026
1.0,0.9989999999999971,0.1146086682267327
1.0,0.9989999999999971,0.11288559287450348
1.0,0.9989999999999971,0.11503010553061395
1.0,0.9989999999999971,0.11553220548114823
1.0,0.9989999999999971,0.11581497789828771
1.0,0.9989999999999971,0.1117618223815709
1.0,0.9989999999999971,0.11486905385090437
1.0,0.9989999999999971,0.11464096836918305
1.0,0.9989999999999971,0.1124765278246633
1.0,0.9989999999999971,0.11437328323748149
1.0,0.9989999999999971,0.11396363542688402
1.0,0.9989999999999971,0.11294817187349676
1.0,0.9989999999999971,0.11367647759135834
1.0,0.9989999999999971,0.11209172512826276
1.0,0.9989999999999971,0.11366232190913057
1.0,0.9989999999999971,0.11293338913127333
1.0,0.9989999999999971,0.11359360145266965
1.0,0.9989999999999971,0.11291532626893488
1.0,0.9989999999999971,0.11327801104659194
