VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
1.0,0.4024480880421366,0.3486868205605612
0.998,0.47098430340228575,0.3340473978457273
0.998,0.5307432317566039,0.32522710858338943
1.0,0.5583611846665756,0.3222688093951573
0.998,0.5985221607611155,0.31757531537011696
1.0,0.6269920293517891,0.3124462948432313
0.998,0.6359834129160761,0.30812362403859334
1.0,0.6335271779296561,0.3124930195123096
1.0,0.6668368045510941,0.30687532031397163
1.0,0.6724613692922233,0.30628173755648874
1.0,0.6668727680947285,0.3091671606436283
1.0,0.6937873187372994,0.3065906104550837
1.0,0.6970385251253022,0.30915054491855326
1.0,0.690322315926573,0.30855853359923596
1.0,0.6940725912508966,0.3101020713873024
1.0,0.6961881676953429,0.3080084561898032
1.0,0.6995841748625863,0.3072390225653949
1.0,0.7172048754171978,0.30605257700046395
1.0,0.7112839181152182,0.3084917308897245
1.0,0.7224248679726143,0.31059476761692606
