VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.102,0.10189800000000006,0.0025302681359943616
0.906,0.9050940000000075,0.21033286599983841
0.942,0.9410580000000084,0.30860883816637563
0.946,0.9450540000000085,0.3662618946672295
0.934,0.9330660000000082,0.4030738193201212
0.948,0.9470520000000086,0.4271800701353363
0.952,0.9510480000000087,0.45238982279124856
0.936,0.9350640000000082,0.45858763083498316
0.926,0.9250740000000081,0.4664530269786622
0.906,0.9050940000000075,0.46776883805162195
0.892,0.8911080000000072,0.45052200726436936
0.854,0.8531460000000063,0.4569108029519622
0.874,0.8731260000000068,0.4566916355569523
0.836,0.8351640000000059,0.44225241507670054
0.878,0.8771220000000068,0.4636576362131332
0.832,0.8311680000000058,0.4362813059638217
0.874,0.8731260000000068,0.4661288495668922
0.82,0.8191800000000056,0.432697586854423
0.832,0.8311680000000058,0.44517841980395434
0.836,0.8351640000000059,0.4568975369912106
0.832,0.8311680000000058,0.4395169545144364
0.82,0.8191800000000056,0.43516637039253414
0.796,0.7952040000000049,0.424798938003149
0.802,0.8011980000000051,0.42913758950519443
0.83,0.8291700000000057,0.45153174497695764
0.798,0.797202000000005,0.43940421884820846
0.814,0.8131860000000054,0.45450133079304683
0.784,0.7832160000000047,0.4415066277340545
0.822,0.8211780000000055,0.4472658797912064
0.788,0.7872120000000048,0.42949245816579773
0.758,0.7572420000000041,0.4128269613107395
0.812,0.8111880000000053,0.43956202087182994
0.77,0.7692300000000043,0.4184891088491389
0.76,0.7592400000000041,0.4216442458970381
0.776,0.7752240000000045,0.4232402425001636
0.738,0.7372620000000036,0.4057061147902289
0.77,0.7692300000000043,0.42707605013602423
0.748,0.7472520000000038,0.4092387319690039
0.774,0.7732260000000044,0.4215031923724608
0.756,0.755244000000004,0.41891935730770463
0.758,0.7572420000000041,0.41890389472969775
0.734,0.7332660000000035,0.4162328289980196
0.738,0.7372620000000036,0.4028041475123325
0.774,0.7732260000000044,0.4291839928033296
0.728,0.7272720000000034,0.4043770341981386
0.718,0.7172820000000031,0.39522817203697713
0.726,0.7252740000000033,0.40683103963619743
0.744,0.7432560000000037,0.4181934092285864
0.722,0.7212780000000032,0.40903240711679606
0.7,0.6993000000000027,0.38680780428460193
0.74,0.7392600000000036,0.4183542732148667
0.698,0.6973020000000026,0.384322012302278
0.738,0.7372620000000036,0.4138600712276845
0.68,0.6793200000000023,0.3688359853383249
0.71,0.709290000000003,0.39677009006933145
0.712,0.7112880000000029,0.3972712226060317
0.724,0.7232760000000032,0.40421113189310565
0.734,0.7332660000000035,0.41799875979342055
0.72,0.7192800000000031,0.4080980575083291
0.692,0.6913080000000025,0.3968631406161502
0.688,0.6873120000000024,0.39033559749481495
0.682,0.6813180000000023,0.39084664879197506
0.712,0.7112880000000029,0.4070449999301839
0.712,0.7112880000000029,0.4028034783529575
0.67,0.669330000000002,0.3770062983689176
0.714,0.713286000000003,0.4157187460751642
0.706,0.7052940000000029,0.3950325317619047
0.664,0.6633360000000018,0.37445581932237604
0.668,0.6673320000000019,0.3768712548523769
0.676,0.6753240000000021,0.3891676962277154
0.708,0.7072920000000029,0.3950182749890067
0.678,0.6773220000000022,0.38877161599887333
0.722,0.7212780000000032,0.4079866402418113
0.654,0.6533460000000016,0.3682940297864285
0.676,0.6753240000000021,0.38471278783209606
0.708,0.7072920000000029,0.411892822547921
0.674,0.6733260000000021,0.3785625312424586
0.662,0.6613380000000018,0.380792807927384
0.656,0.6553440000000016,0.38185730440582366
0.674,0.6733260000000021,0.40080297601318904
0.66,0.6593400000000017,0.3838251123046493
0.666,0.6653340000000019,0.3820236399757998
0.622,0.6213780000000009,0.3616435072239914
0.644,0.6433560000000014,0.36637063915262597
0.654,0.6533460000000016,0.3779789545387138
0.67,0.669330000000002,0.3793513318212201
0.682,0.6813180000000023,0.3909197980810791
0.654,0.6533460000000016,0.3730799617769736
0.612,0.6113880000000006,0.3502997521939532
0.634,0.6333660000000011,0.3616105858885991
0.618,0.6173820000000008,0.3627050270357114
0.638,0.6373620000000012,0.36007657071101856
0.65,0.6493500000000015,0.38146150658955025
0.63,0.629370000000001,0.37059752828776327
0.626,0.625374000000001,0.3510472359443503
0.678,0.6773220000000022,0.39290454477033593
0.582,0.5814179999999999,0.33808981240394065
0.63,0.629370000000001,0.35977044363335425
0.63,0.629370000000001,0.3712850935118539
0.648,0.6473520000000015,0.3593539893493585
0.592,0.5914080000000002,0.3395804245692161
