VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.134,0.1338660000000001,0.003077733249976419
1.0,0.9990000000000098,0.15789660141612608
1.0,0.9990000000000098,0.15648782970032157
1.0,0.9990000000000098,0.1566970110211868
1.0,0.9990000000000098,0.1580404359356161
1.0,0.9990000000000098,0.15816442775355793
1.0,0.9990000000000098,0.15852800864562425
1.0,0.9990000000000098,0.15897132558373503
1.0,0.9990000000000098,0.158384169134618
1.0,0.9990000000000098,0.15803118217255438
1.0,0.9990000000000098,0.15839997667510025
