VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.106,0.10589400000000006,0.002615181504586704
1.0,0.9990000000000098,0.18255465033250096
1.0,0.9990000000000098,0.18493009921698045
1.0,0.9990000000000098,0.18422165000488283
1.0,0.9990000000000098,0.18644117212068712
1.0,0.9990000000000098,0.18450864840327388
1.0,0.9990000000000098,0.18423531739924165
1.0,0.9990000000000098,0.18402741675097484
1.0,0.9990000000000098,0.1845061938671477
1.0,0.9990000000000098,0.18377520393028396
1.0,0.9990000000000098,0.18321917368107973
