VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.125,0.12487499999999997,0.003386563962845697
1.0,0.9989999999999971,0.12481557914662941
1.0,0.9989999999999971,0.12618680839362212
1.0,0.9989999999999971,0.12880210112661525
1.0,0.9989999999999971,0.12941861329670515
1.0,0.9989999999999971,0.12905703034356672
1.0,0.9989999999999971,0.13006423428589586
1.0,0.9989999999999971,0.12891244537579452
1.0,0.9989999999999971,0.130312180190722
1.0,0.9989999999999971,0.12989683954690479
1.0,0.9989999999999971,0.12987309786196743
