VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.1,0.09990000000000004,0.002252973524176047
1.0,0.9990000000000098,0.16288809848286134
1.0,0.9990000000000098,0.16063459687448603
1.0,0.9990000000000098,0.1593938301605712
1.0,0.9990000000000098,0.15967090010326956
1.0,0.9990000000000098,0.16010961096748386
1.0,0.9990000000000098,0.15992923041262927
1.0,0.9990000000000098,0.15960862205763773
1.0,0.9990000000000098,0.15941329820165948
1.0,0.9990000000000098,0.15998976076309018
1.0,0.9990000000000098,0.16259132311939722
