VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.13333333333333333,0.13320000000000004,0.0036618721758900166
1.0,0.9990000000000043,0.1482116061077115
1.0,0.9990000000000043,0.15017222186979778
1.0,0.9990000000000043,0.14899324615511897
1.0,0.9990000000000043,0.14837297810498803
1.0,0.9990000000000043,0.1493078754184461
1.0,0.9990000000000043,0.15140677361267138
1.0,0.9990000000000043,0.15022273587235685
1.0,0.9990000000000043,0.15081939286813506
1.0,0.9990000000000043,0.15078727994503097
1.0,0.9990000000000043,0.15107176722540597
