VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.095,0.094905,0.002472866550007566
0.91,0.9090899999999975,0.11771084745501334
0.995,0.9940049999999971,0.15993522435176588
0.965,0.9640349999999972,0.17712390062670347
1.0,0.9989999999999971,0.2045008362752384
1.0,0.9989999999999971,0.23401063571963665
0.985,0.9840149999999972,0.24501703875864186
0.99,0.9890099999999972,0.2627208292177518
1.0,0.9989999999999971,0.2609555513686842
0.97,0.9690299999999972,0.2742884325723079
0.975,0.9740249999999971,0.290870286773157
0.99,0.9890099999999972,0.3131369570135921
0.995,0.9940049999999971,0.3058474565823098
1.0,0.9989999999999971,0.3200289061899032
1.0,0.9989999999999971,0.31776039342349577
1.0,0.9989999999999971,0.3442620491485412
1.0,0.9989999999999971,0.33238111817019705
0.995,0.9940049999999971,0.3375561686646943
0.995,0.9940049999999971,0.33305260613144033
1.0,0.9989999999999971,0.35465404767165915
1.0,0.9989999999999971,0.3545260188800294
0.995,0.9940049999999971,0.3469236301265994
0.99,0.9890099999999972,0.34629397896035635
0.995,0.9940049999999971,0.3614761700941003
1.0,0.9989999999999971,0.37387399755933076
1.0,0.9989999999999971,0.3682530339143167
1.0,0.9989999999999971,0.38403672501732616
1.0,0.9989999999999971,0.38048565146043273
0.99,0.9890099999999972,0.3698245612567981
1.0,0.9989999999999971,0.3901080958563275
1.0,0.9989999999999971,0.3980158481260868
0.995,0.9940049999999971,0.39355738264475965
1.0,0.9989999999999971,0.39184790170143147
1.0,0.9989999999999971,0.3960612389052612
0.995,0.9940049999999971,0.4006926019993108
1.0,0.9989999999999971,0.38264508376688716
1.0,0.9989999999999971,0.41646393153878736
1.0,0.9989999999999971,0.41855290136158324
1.0,0.9989999999999971,0.40711550845487954
1.0,0.9989999999999971,0.41655222519425406
0.995,0.9940049999999971,0.3932381529582212
1.0,0.9989999999999971,0.39188629093304705
1.0,0.9989999999999971,0.42162221580287484
1.0,0.9989999999999971,0.39959721270313003
1.0,0.9989999999999971,0.4004279509073637
1.0,0.9989999999999971,0.4245782701237257
1.0,0.9989999999999971,0.4194978968129897
1.0,0.9989999999999971,0.4017998308485919
1.0,0.9989999999999971,0.3890238296891848
1.0,0.9989999999999971,0.42223905320516086
1.0,0.9989999999999971,0.4417925891278118
1.0,0.9989999999999971,0.41635344083208764
1.0,0.9989999999999971,0.4007581398626594
1.0,0.9989999999999971,0.4125679384670336
1.0,0.9989999999999971,0.4144779610515541
1.0,0.9989999999999971,0.41026001532387935
0.995,0.9940049999999971,0.39991797631517295
1.0,0.9989999999999971,0.4279265930045396
1.0,0.9989999999999971,0.41779504460605305
0.99,0.9890099999999972,0.4248731338970909
1.0,0.9989999999999971,0.4048016536101668
1.0,0.9989999999999971,0.42314225808952516
1.0,0.9989999999999971,0.4364497778950691
0.995,0.9940049999999971,0.42456071111017246
1.0,0.9989999999999971,0.43604567808829414
0.995,0.9940049999999971,0.4207038693136209
1.0,0.9989999999999971,0.4349988625479376
1.0,0.9989999999999971,0.45050049153463606
1.0,0.9989999999999971,0.4067859129848264
1.0,0.9989999999999971,0.4362732106492663
1.0,0.9989999999999971,0.44978731963536334
1.0,0.9989999999999971,0.41051219508465686
1.0,0.9989999999999971,0.41771270763841334
1.0,0.9989999999999971,0.4350738384900909
1.0,0.9989999999999971,0.45473027478542066
1.0,0.9989999999999971,0.45142753835864335
0.995,0.9940049999999971,0.4377934891752824
1.0,0.9989999999999971,0.4297270625720014
0.995,0.9940049999999971,0.4275557483856621
1.0,0.9989999999999971,0.43561531524120073
1.0,0.9989999999999971,0.42558108313671267
1.0,0.9989999999999971,0.4431277169991339
1.0,0.9989999999999971,0.42891254034192416
1.0,0.9989999999999971,0.45650100117551395
1.0,0.9989999999999971,0.43309066867957446
0.995,0.9940049999999971,0.4294755396871516
0.995,0.9940049999999971,0.4400513180626547
1.0,0.9989999999999971,0.4343564886100261
1.0,0.9989999999999971,0.4310785389888578
1.0,0.9989999999999971,0.4299667666178221
1.0,0.9989999999999971,0.43280317385379763
1.0,0.9989999999999971,0.4317951573536493
1.0,0.9989999999999971,0.4256685994622433
1.0,0.9989999999999971,0.44903662590777893
1.0,0.9989999999999971,0.43088448732978
0.995,0.9940049999999971,0.4370022276461526
1.0,0.9989999999999971,0.4397654485257007
0.995,0.9940049999999971,0.41973835136475834
1.0,0.9989999999999971,0.41379514467750395
1.0,0.9989999999999971,0.43421704846255027
1.0,0.9989999999999971,0.415034120675389
1.0,0.9989999999999971,0.4293328219444708
1.0,0.9989999999999971,0.4525560251890497
1.0,0.9989999999999971,0.4216462109491478
1.0,0.9989999999999971,0.41802946700295
0.995,0.9940049999999971,0.4370437678200377
1.0,0.9989999999999971,0.42511638309184135
1.0,0.9989999999999971,0.43343857860866153
1.0,0.9989999999999971,0.43602230036970807
1.0,0.9989999999999971,0.42673098943563564
1.0,0.9989999999999971,0.42829007559966903
1.0,0.9989999999999971,0.4454441611046486
1.0,0.9989999999999971,0.4441565834049407
1.0,0.9989999999999971,0.41910906469777165
1.0,0.9989999999999971,0.43481981530753716
0.995,0.9940049999999971,0.436686463254614
1.0,0.9989999999999971,0.44196129584159266
1.0,0.9989999999999971,0.42724173005292554
1.0,0.9989999999999971,0.4351957422209052
1.0,0.9989999999999971,0.40786179482197626
1.0,0.9989999999999971,0.43684441498744486
0.99,0.9890099999999972,0.4303864997018912
1.0,0.9989999999999971,0.4367141420752191
1.0,0.9989999999999971,0.44431300499034543
1.0,0.9989999999999971,0.43603226665881606
0.995,0.9940049999999971,0.4198406425232551
1.0,0.9989999999999971,0.4411177098090422
1.0,0.9989999999999971,0.4171971828112304
1.0,0.9989999999999971,0.4251804095067833
1.0,0.9989999999999971,0.4187294717849619
1.0,0.9989999999999971,0.44786682534601996
1.0,0.9989999999999971,0.43475637080041707
0.995,0.9940049999999971,0.43393293771267766
1.0,0.9989999999999971,0.4418638673111753
1.0,0.9989999999999971,0.43182168946028554
0.995,0.9940049999999971,0.42861552914423257
0.995,0.9940049999999971,0.3841297588546431
0.995,0.9940049999999971,0.4453037640992882
1.0,0.9989999999999971,0.41011363595727546
1.0,0.9989999999999971,0.4285065740594519
1.0,0.9989999999999971,0.45210437721460855
0.995,0.9940049999999971,0.42957853211477454
1.0,0.9989999999999971,0.42188232570984063
1.0,0.9989999999999971,0.4271431217239548
0.995,0.9940049999999971,0.43081704099001245
1.0,0.9989999999999971,0.4441231808176304
1.0,0.9989999999999971,0.4314776753669923
1.0,0.9989999999999971,0.4345152114235254
1.0,0.9989999999999971,0.43280182273726375
1.0,0.9989999999999971,0.3943656920101278
1.0,0.9989999999999971,0.4195479641390454
1.0,0.9989999999999971,0.43506735821353154
1.0,0.9989999999999971,0.4390616752307177
1.0,0.9989999999999971,0.4399164818300412
1.0,0.9989999999999971,0.4347246017258531
1.0,0.9989999999999971,0.4143695217660167
0.995,0.9940049999999971,0.4189318132649801
1.0,0.9989999999999971,0.40864194242000457
1.0,0.9989999999999971,0.44338354297215476
0.995,0.9940049999999971,0.3966280076510834
1.0,0.9989999999999971,0.4197312857027301
0.995,0.9940049999999971,0.4270898866629267
1.0,0.9989999999999971,0.4317127703489919
1.0,0.9989999999999971,0.4416973345770704
1.0,0.9989999999999971,0.41369574669099757
1.0,0.9989999999999971,0.4379647680239537
1.0,0.9989999999999971,0.4167202431319436
0.995,0.9940049999999971,0.4321160440918274
1.0,0.9989999999999971,0.41372468029065856
1.0,0.9989999999999971,0.4375431230237621
1.0,0.9989999999999971,0.4077063307103623
1.0,0.9989999999999971,0.4628836121568438
1.0,0.9989999999999971,0.43789721362202394
1.0,0.9989999999999971,0.44035012455646894
1.0,0.9989999999999971,0.4495520281797238
1.0,0.9989999999999971,0.4578756564000516
1.0,0.9989999999999971,0.45476197053465817
1.0,0.9989999999999971,0.4512857465073563
1.0,0.9989999999999971,0.4449443644647966
1.0,0.9989999999999971,0.4393664403745904
1.0,0.9989999999999971,0.4316945032578945
1.0,0.9989999999999971,0.43045465289566176
1.0,0.9989999999999971,0.4201592754676346
0.995,0.9940049999999971,0.421174625862603
1.0,0.9989999999999971,0.4432142132057726
1.0,0.9989999999999971,0.4639264546907907
0.995,0.9940049999999971,0.43999773484585836
1.0,0.9989999999999971,0.4337435164913592
1.0,0.9989999999999971,0.3798759287522988
0.995,0.9940049999999971,0.4456696595244079
1.0,0.9989999999999971,0.4629237515413082
0.99,0.9890099999999972,0.4623956428607987
0.995,0.9940049999999971,0.4502504444397379
0.995,0.9940049999999971,0.45263592802667857
0.99,0.9890099999999972,0.43498654497984957
0.99,0.9890099999999972,0.4358229543701689
1.0,0.9989999999999971,0.45691088569191846
0.995,0.9940049999999971,0.45833122640362794
1.0,0.9989999999999971,0.44371806164489447
0.995,0.9940049999999971,0.44188517576513275
0.99,0.9890099999999972,0.43386394557486424
