VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.105,0.104895,0.00302064251098074
1.0,0.9989999999999971,0.1278467970087787
1.0,0.9989999999999971,0.1296513745549397
1.0,0.9989999999999971,0.12985254340428817
1.0,0.9989999999999971,0.13125176986757642
1.0,0.9989999999999971,0.1300479310463898
1.0,0.9989999999999971,0.13028622466030615
1.0,0.9989999999999971,0.13131533930641004
1.0,0.9989999999999971,0.1326213275453663
1.0,0.9989999999999971,0.13086031070174167
1.0,0.9989999999999971,0.13066076142581637
