VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.115,0.11488499999999999,0.0028934299502091487
1.0,0.9989999999999971,0.10974350798787567
1.0,0.9989999999999971,0.10905643736209983
1.0,0.9989999999999971,0.1088565097131819
1.0,0.9989999999999971,0.10845930059060274
1.0,0.9989999999999971,0.10732566587658578
1.0,0.9989999999999971,0.10815208616245257
1.0,0.9989999999999971,0.10946117231746356
1.0,0.9989999999999971,0.10736756302238849
1.0,0.9989999999999971,0.10900256022770215
1.0,0.9989999999999971,0.10732217389119934
1.0,0.9989999999999971,0.10863307092635745
1.0,0.9989999999999971,0.10783257384683255
1.0,0.9989999999999971,0.10902952462976855
1.0,0.9989999999999971,0.10713918247577321
1.0,0.9989999999999971,0.1084506579849755
1.0,0.9989999999999971,0.1086313410943436
1.0,0.9989999999999971,0.10739614304313877
1.0,0.9989999999999971,0.10732533189691716
1.0,0.9989999999999971,0.1086275774494471
1.0,0.9989999999999971,0.10915428307636571
